Source,Predicted,Target
independet,इनपरट,इडिपनडट
tinkaa,टिका,टिका
gurdon,गरडॉ,गरदो
jaatiyon,जातियो,जातियो
samanwayaka,समनवययका,समनवयक
sube,सब,सब
chandana,धदतना,चदन
praarambhikataa,पराजमखिकतय,परारभिकता
trap,टरप,टरप
udant,ईडाो,उदत
dynamatic,डाइनमटिक,डायनामटिक
vidyuteekrit,विधयथीकर,विदयतीकत
lalaniyaa,लॉणीया,ललानिया
wadaraa,वडरा,वदरा
ved,वद,वड
fadfadaen,फडमााए,फडफडाए
traded,टरडि,टरडड
akhuaapaadaa,आहौपॉडा,अखआपाडा
saraha,सरघी,सराहा
vigyaanvaadiyon,ऋीजञआनरादशयो,विजञानवादियो
kamzor,काजोर,कमजोर
youngstown,यौउगटरफन,यगसटाउन
aaryam,ौरिम,आरयम
patkathaein,पतकथहए,पटकथाए
bajpai,बादपीई,बाजपयी
jassee,जसि,जससी
nau,नौउरीओऔऔऑऑछझ,नाऊ
evav,ईवा,एवव
lagataar,लगतार,लागातार
suman,समा,समन
padanee,पढनी,पडनी
mindtree,मिनदरी,माइडटरी
distributary,डिसटरहबयचरी,डरिसटरीबयटरी
jankaron,जनचरो,जानकारो
shankacharaachaarya,शकतराधावयो,शकचराचारय
offshore,ओफशोर,ऑफशोर
dukhon,दखो,दखो
nesco,नसको,नसको
phooltee,हलती,फलती
tools,टलस,टलस
verger,वरजो,वरगर
dumghontu,दमघोट,दमघोट
videoh,वाडयोह,वीडियोः
rajman,रॉजमणन,राजमा
aatmamugdh,आतमबगढ,आतममगध
rockford,रॉकफौगड,रॉकफोरड
mitra,मिटरा,मितरा
devnaar,दवनार,दवनार
ocoee,ओकोई,ओकोई
uttariya,ऊतमरिया,उततरिया
kainawij,कनालि,कनविज
galaxion,गलकषन,गलकसियो
jivaniya,जिवणधया,जीवनिया
hakikat,हकीबत,हकीकत
eliminator,इलीमानटर,एलिमिनटर
augustine,यगसटीन,अगसटाइन
kar,का,कर
bitane,बिटा,बीतान
daftarwale,दफतरवाल,दफतरवाल
bairaadh,बराध,बराढ
kambalon,कमलोनन,कबलो
jwar,जया,जवार
fatama,फटमदा,फातमा
vives,विइजो,विवस
dwt,डिवथटी,डीडबलयटी
dhaatuein,हातओईननसऋ,धातए
siyaha,सियःढॉ,सियाह
pitne,पिटन,पीटन
bichchon,बिछौन,बिचचो
jita,जिटा,जिता
sevala,सवॉला,सवाला
bataur,बटौर,बतार
aditya,ऐदिटया,आदितया
kshetren,कषटरण,कषतर
ankeny,एकवी,एकनी
chheter,छतर,छतर
mukarte,मकरत,मकरत
enthe,ईथ,ऐठ
balty,बॉती,बालटी
khangaali,झगाली,खगाली
beeeseses,हीजरो,बीएसएसएस
banjajasam,बजफपम,बजजसम
pushpit,पशमित,पषपित
linmarga,लिनमॉरघा,लिमरग
pereddy,परदॉी,परडडी
bodara,बोडरपा,बोदरा
focus,फॉकस,फोकस
dootaay,गटय,दताय
sreeleathers,शरीलाअथट,शरीलदरस
mahankmadaan,महकषडान,महकमदान
ghunsa,हसा,घसा
kaavyavidhaaon,कावयिदहऊओ,कावयविधाओ
kshatriyaadi,कषटरियादी,कषतरियादि
jaankaaron,जौनकभरो,जानकारो
rakhna,रखना,रखना
rishtedaaro,ऋषटदारो,रिशतदारो
shravani,शरवनि,शरावणी
kubuddeen,कभदवीन,कबददीन
jewellers,जीलरस,जवलरस
mehaman,महता,महमान
rojlin,रोजलिन,रोजलिन
jaikara,जयकरा,जयकारा
chabutre,हबतर,चबतर
haradil,हरादिल,हरदिल
truck,टरक,टरक
neurovascular,नयरोवसचिलर,नयरोवसकलर
khelaane,खलान,खलान
stration,सटरशन,सटरशन
lakshayatirth,लकषयततीरथ,लकषयतीरथ
nations,नशिस,नशस
paathshaalaayein,पौठशवलयए,पाठशालाए
nivedanah,निवडाःह,निवदनः
lidaron,लिडारो,लीडरो
tanla,टनला,टनला
sevakon,सवको,सवको
poorvapekshaon,परवासकषणओ,परवापकषाओ
mani,मणि,मणि
somvar,सोमवा,सामवार
pran,परा,पराण
avegyanik,आवजञानिक,अवजञानिक
aviation,एविटशन,ऐवीऐशन
brown,बरौउव,बराउन
naakaam,नौकोम,नाकाम
adhivas,अधिवास,अधिवास
janjagran,जनगरि,जनजागरण
rajnandgaon,राजनदघौव,राजनदगाव
larry,लॉिी,लरी
bhalu,हा,भााल
tareeko,तरीको,तरीको
chicopee,चिकोपी,चिकोपी
refractories,ऋिफबकथोीज,रिफरकटरीज
baramad,बरमतद,बरामद
kav,कवो,काव
emerald,इमरालड,एमरलड
vivekaadheen,विजकाधीन,विवकाधीन
fadfadaaen,फडिधाए,फडफडाए
kaylana,कलगना,कायलाना
paints,पिो,पटस
pittsburgh,पितसबरघ,पिटसबरग
hokhat,होखा,होखत
chaurasiya,हौरसिया,चौरसिया
sacchidanand,सचिधानो,सचचिदानद
seide,सिार,सीड
charon,हाो,चारो
rizvi,रिजवी,रिजवी
clay,कलाय,कल
danpati,दापथि,दपति
doorgadh,दरगढ,दरगध
devapur,दवापर,दवापर
manwaayaa,मणायौ,मनवाया
latakkar,लतकिर,लटककर
mehmaan,महतान,महमान
niya,निया,निया
udhampur,ऊधापर,उधमपर
ataher,एताधर,अतहर
chhupata,ढपता,छपता
tungnath,तगणाथ,तगनाथ
raghupati,रघपति,रघपति
prakandh,परकनध,परकाणड
changed,घजद,चजड
gangtok,गणतोक,गगटोक
cricket,करिइट,करिकट
francisco,फरनइिसको,फरासिसको
bhagane,हगणी,भगान
adangaa,अदगा,अडगा
fixingh,फॉकसिघ,फिकसिगः
kamau,कमौउ,कमाऊ
tikone,टिकोन,तिकोन
pam,पा,पम
tarikon,ताीको,तरीको
aagaman,आगमण,आगमन
kidwai,किदवाई,किदवई
aashriton,यशतो,आशरितो
raghavan,रघवण,राघवन
janeudhari,जनउहरि,जनऊधारी
davenport,दवनपोरट,डवनपोरट
preranaapuree,परगणादखी,पररणापरी
mahasinh,महयषिनो,महासिह
lordaa,लोरदा,लोरदा
introduction,इटरॉौडकषन,इटरोडकशन
swabhavatah,सवभगतः,सवभावतः
grishmotsav,गणिशमोतवा,गरीषमोतसव
talaashegaa,तलआशगढ,तलाशगा
saharsa,सहरिा,सहरसा
mckay,मकायन,मक
moshe,मोष,मोश
granthiyan,गरथिया,गरथिया
lohaati,लोहाती,लोहाती
aliance,एलियनस,अलायस
tagde,टाद,तगड
chinke,हिक,छीक
siwan,सिवाण,सिवान
thaki,थाि,थकी
letakar,लटार,लटकर
hikariko,हिकारीयो,हिकारिको
tyres,टाइरो,टायरस
nrutyon,नरटो,नतयो
deerfield,दीरफालॉ,डियरफीलड
charit,ढरित,चरित
bethlehem,कठलहम,बथलहम
fineotex,फाइनौटकस,फिनोटकस
asahi,ऐसाठी,असाही
pehan,फहान,पहन
dhanshyaam,धशयाम,धनशयाम
faarensis,हारनिद,फारसिस
lahanaa,लहणा,लहना
dwarikesh,दवारिकष,दवारिकश
dubaana,दबॉनो,डबाना
karaboriyon,कारबौईियो,काराबोरियो
golamuree,गोलामरी,गोलमरी
raakhnau,राखनौउ,राखणौ
vipanak,विपणक,विपणक
punchang,पछाग,पचाग
breed,बरिद,बरीद
gullaravaalaa,गौरवाडय,गललरवाला
awp,एवपी,एडबलयपी
baji,बाी,बाजी
harpaal,हरपाल,हरपाल
premeshwar,परमशवा,परमशवर
prapt,पराट,परापत
naksalwaad,नकषलवाद,नकसलवाद
kanthahar,खठहर,कठहार
oxide,ओकसाइड,ऑकसाइड
khairati,हराटि,खराती
deshke,दषक,दशक
sunaseer,सनाीर,सनासीर
aphasaron,अफसरो,अफसरा
seho,सघो,सहो
chabate,हबत,चबात
miti,मिटी,मिति
belcha,गलचा,बलचा
saflata,सफलता,सफलता
shbana,शिगना,शबाना
khaatootolaa,खवतोलया,खातटोला
shivastava,शिवसतरा,शिवासतव
preranapuree,परिोनौची,पररणापरी
