Source,Predicted,Target
chaudhawan,चौधावन,चौदहवा
swargadoot,सवरगातो,सवरगदत
feka,फका,फका
independet,इदपरट,इडिपनडट
tinkaa,थिकाऊऽऽईससर,टिका
gurdon,गरदो,गरदो
jaatiyon,झातियो,जातियो
samanwayaka,समनवञयकत,समनवयक
sube,सब,सब
chandana,थदनाइ,चदन
praarambhikataa,परौजभिकताई,परारभिकता
trap,तरपढझयय,टरप
udant,यडाट,उदत
dynamatic,डायनममटिक,डायनामटिक
vidyuteekrit,विदयथीकत,विदयतीकत
lalaniyaa,लटनिया,ललानिया
wadaraa,वडरा,वदरा
ved,जधःहचयीमममननन,वड
fadfadaen,फटकलाय,फडफडाए
traded,थरडि,टरडड
akhuaapaadaa,अखिईपॉडा,अखआपाडा
saraha,सराःघऽडडईईीी,सराहा
vigyaanvaadiyon,ऋीजञानवादछओो,विजञानवादियो
kamzor,कमजोर,कमजोर
youngstown,यगसपथानष,यगसटाउन
aaryam,आरयम,आरयम
patkathaein,पतकथाए,पटकथाए
bajpai,भागपिइ,बाजपयी
jassee,झसि,जससी
nau,नौफयययबबीीीी,नाऊ
evav,ईवॉ,एवव
lagataar,लगतार,लागातार
suman,समा,समन
padanee,पढनी,पडनी
mindtree,मिनदथरीय,माइडटरी
distributary,दिसटरइबयगरी,डरिसटरीबयटरी
jankaron,झनकरो,जानकारो
shankacharaachaarya,शकतॉरथाऔयः,शकचराचारय
offshore,फॉशोध,ऑफशोर
dukhon,ढखोनईईईसससीी,दखो
nesco,नसको,नसको
phooltee,घलती,फलती
tools,थलस,टलस
verger,वरगह,वरगर
dumghontu,दमघॉट,दमघोट
videoh,विडयोह,वीडियोः
rajman,राजमणन,राजमा
aatmamugdh,आतमजगढ,आतममगध
rockford,ऋिकफढड,रॉकफोरड
mitra,मिटरा,मितरा
devnaar,दवनार,दवनार
ocoee,ओकोई,ओकोई
uttariya,उतगरिया,उततरिया
kainawij,कनाईिज,कनविज
galaxion,गलकषियन,गलकसियो
jivaniya,जीवनईया,जीवनिया
hakikat,हाीकत,हकीकत
eliminator,इलीमधनतर,एलिमिनटर
augustine,झगसताइन,अगसटाइन
kar,कारिःःआीीीननन,कर
bitane,झिटान,बीतान
daftarwale,दःतरवाल,दफतरवाल
bairaadh,फराघ,बराढ
kambalon,कमलो,कबलो
jwar,जिार,जवार
fatama,फतहमा,फातमा
vives,वाइटस,विवस
dwt,दिवॉटी,डीडबलयटी
dhaatuein,धातओ,धातए
siyaha,सियाघ,सियाह
pitne,पिटन,पीटन
bichchon,भिचौर,बिचचो
jita,जिता,जिता
sevala,सिॉला,सवाला
bataur,भटौर,बतार
aditya,अदितय,आदितया
kshetren,कषटरण,कषतर
ankeny,छकनी,एकनी
chheter,थटर,छतर
mukarte,मकरतिडडईईईई,मकरत
enthe,ईथॉढडडमममरर,ऐठ
balty,फलती,बालटी
khangaali,खगाली,खगाली
beeeseses,बीशरजोमयददौौ,बीएसएसएस
banjajasam,भनासहम,बजजसम
pushpit,फषडित,पषपित
linmarga,लिनमौरगा,लिमरग
pereddy,फरडयी,परडडी
bodara,झोदरा,बोदरा
focus,फोकस,फोकस
dootaay,ढताय,दताय
sreeleathers,शरीलठथॉो,शरीलदरस
mahankmadaan,महकषदान,महकमदान
ghunsa,फसा,घसा
kaavyavidhaaon,कौवयिदञझओ,कावयविधाओ
kshatriyaadi,कषटरियादी,कषतरियादि
jaankaaron,झञनकारो,जानकारो
rakhna,रखना,रखना
rishtedaaro,ऋिशटदाऔो,रिशतदारो
shravani,शरवणि,शरावणी
kubuddeen,कबदधीन,कबददीन
jewellers,जवलरस,जवलरस
mehaman,महान,महमान
rojlin,रोजलिन,रोजलिन
jaikara,झयकरा,जयकारा
chabutre,छबतर,चबतर
haradil,हरॉडिल,हरदिल
truck,थरकयहईीीीलल,टरक
neurovascular,निरोवसकलअ,नयरोवसकलर
khelaane,खलान,खलान
stration,सटरशन,सटरशन
lakshayatirth,लकषयाीरथ,लकषयतीरथ
nations,नषज,नशस
paathshaalaayein,पॉठशवलञए,पाठशालाए
nivedanah,निवडधाथ,निवदनः
lidaron,लिदारो,लीडरो
tanla,तनलाघ,टनला
sevakon,शवको,सवको
poorvapekshaon,परविकषाओ,परवापकषाओ
mani,झारी,मणि
somvar,सोमवार,सामवार
pran,परणोझईईईईततग,पराण
avegyanik,आवजञानिक,अवजञानिक
aviation,आवियशन,ऐवीऐशन
brown,फरॉउज,बराउन
naakaam,नाकःम,नाकाम
adhivas,अधिवाज,अधिवास
janjagran,झनगघरणश,जनजागरण
rajnandgaon,राजनदगढव,राजनदगाव
larry,लाइी,लरी
bhalu,झा,भााल
tareeko,तरीको,तरीको
chicopee,चिकोपी,चिकोपी
refractories,रिछकटोीज,रिफरकटरीज
baramad,बहरामड,बरामद
kav,का,काव
emerald,ईमरलड,एमरलड
vivekaadheen,विजकाहीन,विवकाधीन
fadfadaaen,फडकढाए,फडफडाए
kaylana,खयलौणा,कायलाना
paints,वनस,पटस
pittsburgh,पितसबरगह,पिटसबरग
hokhat,होखत,होखत
chaurasiya,चौरसिया,चौरसिया
sacchidanand,सचीदानड,सचचिदानद
seide,जाइड,सीड
charon,थरो,चारो
rizvi,रिजवी,रिजवी
clay,कली,कल
danpati,धापति,दपति
doorgadh,दरगध,दरगध
devapur,दवाफर,दवापर
manwaayaa,मनवायः,मनवाया
latakkar,लटकषर,लटककर
mehmaan,महकान,महमान
niya,निया,निया
udhampur,यढमपर,उधमपर
ataher,अतहरिययीीीी,अतहर
chhupata,ढपता,छपता
tungnath,तगनाथ,तगनाथ
raghupati,रघपति,रघपति
prakandh,परकधनहत,परकाणड
changed,थजढ,चजड
gangtok,गातोक,गगटोक
cricket,करिइट,करिकट
francisco,फरनियषो,फरासिसको
bhagane,झगन,भगान
adangaa,आदिाथशशससललली,अडगा
fixingh,फॉकसिघ,फिकसिगः
kamau,कमौउ,कमाऊ
tikone,तिकोन,तिकोन
pam,पाम,पम
tarikon,तरिको,तरीको
aagaman,आगमन,आगमन
kidwai,किडवाई,किदवई
aashriton,आशरितो,आशरितो
raghavan,राञवन,राघवन
janeudhari,झनफधारी,जनऊधारी
davenport,दवनपोरट,डवनपोरट
preranaapuree,परवणागचीए,पररणापरी
mahasinh,महासिघ,महासिह
lordaa,लोरडा,लोरदा
introduction,इथटरोडकशन,इटरोडकशन
swabhavatah,सवभाटतःफचदडडड,सवभावतः
grishmotsav,घधमोटसवळ,गरीषमोतसव
talaashegaa,तलाशगञ,तलाशगा
saharsa,सहरषि,सहरसा
mckay,मकनयईईईतततत,मक
moshe,मोष,मोश
granthiyan,गरथिया,गरथिया
lohaati,लोहाटी,लोहाती
aliance,अलाइजन,अलायस
tagde,तगड,तगड
chinke,चिक,छीक
siwan,सिवाण,सिवान
thaki,थकी,थकी
letakar,लटाकर,लटकर
hikariko,हिकारीयो,हिकारिको
tyres,थाइरस,टायरस
nrutyon,ऋतयो,नतयो
deerfield,दीरफिलढ,डियरफीलड
charit,खरित,चरित
bethlehem,भथलहम,बथलहम
fineotex,फानोईटकस,फिनोटकस
asahi,असाईी,असाही
pehan,फहाण,पहन
dhanshyaam,धनसयाम,धनशयाम
faarensis,फारनिय,फारसिस
lahanaa,लहना,लहना
dwarikesh,दवारिकष,दवारिकश
dubaana,दभौना,डबाना
karaboriyon,कामबॉधियो,काराबोरियो
golamuree,गोलामरी,गोलमरी
raakhnau,राखनौउ,राखणौ
vipanak,विपणकॉ,विपणक
punchang,फचाग,पचाग
breed,फरिद,बरीद
gullaravaalaa,गलधरवतईय,गललरवाला
awp,एवॉपी,एडबलयपी
baji,भाझी,बाजी
